time,V_C,I_L,V_IN
0.0,0.0,0.0,9.386528248798236
5e-07,0.08671870635191585,0.091427647184025,4.316920856830103
1e-06,0.29250393548054116,0.12751223152109536,2.3093941274981535
1.5e-06,0.5420765249972087,0.1414478075593254,4.147159977333033
2e-06,0.8261218253272409,0.16976422206778635,7.840749497841876
2.4999999999999998e-06,1.199276144258272,0.2339890453566506,7.572286666950337
3e-06,1.684941130015097,0.28759645176579,4.633527089102072
3.5e-06,2.2393854148874754,0.30667083872474377,3.187157597990387
4e-06,2.8076646937979,0.30557556391084467,3.783734330523838
4.5e-06,3.370915367679906,0.30453683969922646,8.106670239453415
4.9999999999999996e-06,3.9795380411791776,0.3687158593325537,21.247785285412608
5.5e-06,4.80080330184895,0.5272801363983518,36.00150663088312
6e-06,6.013430056515826,0.815084286557451,51.32440845276402
6.5e-06,7.900659287559975,1.2286947466315103,66.67709743534192
7e-06,10.640742370374157,1.7621647878692168,80.50844358507824
7.499999999999999e-06,14.48674262407927,2.3915518374678686,91.19502798986888
8e-06,19.54165256553699,3.081026518175726,100.24663597418134
8.5e-06,25.904106177953892,3.7852811237046553,105.21432703810787
9e-06,33.5507210854755,4.466689624497259,107.04323462358235
9.499999999999999e-06,42.47551430251899,5.2940130864298744,106.35127382384591
9.999999999999999e-06,54.579598025168075,7.903730020959041,106.16944620738221
1.05e-05,70.84028168004286,9.311663645369135,109.38285136670534
1.1e-05,88.34416480984017,9.364830313483543,108.35731965488024
1.15e-05,104.66690179727607,8.096313426721807,106.11090183627344
1.2e-05,117.8226532794894,6.061910878780987,99.62013230245553
1.2499999999999999e-05,127.53358317037586,4.793065486199226,92.06872182795762
1.3e-05,135.85103650808554,4.188273312612799,87.38286455870377
1.35e-05,142.99154395974847,3.5116846247120455,82.8488838948161
1.4e-05,148.809007994063,2.7610292162883328,75.45379136581576
1.45e-05,153.15256649646082,1.9185419948891307,66.85606812696378
1.4999999999999999e-05,155.85134004611808,0.9782284994594945,59.95637492200007
1.55e-05,156.7442986772039,-0.014059254393378712,52.56377006465529
